trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
4034,False,"{'a': 0.99, 'e': 0.00031340947361165755}",20,9,17.894268299521908,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4035,False,"{'a': 0.99, 'e': 0.0003127832810657108}",25,0,40.52973878982183,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
4036,False,"{'a': 0.99, 'e': 0.00031215833965330536}",30,21,16.5606786009659,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4037,False,"{'a': 0.99, 'e': 0.00031153464687467533}",25,11,29.02572364848433,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4038,False,"{'a': 0.99, 'e': 0.00031091220023504756}",20,15,9.977614732481698,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4039,False,"{'a': 0.99, 'e': 0.0003102909972446359}",25,12,24.362918465887404,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4040,False,"{'a': 0.99, 'e': 0.00030967103541862633}",25,17,15.823260045074958,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4041,False,"{'a': 0.99, 'e': 0.0003090523122771714}",20,15,10.599821953064346,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4042,False,"{'a': 0.99, 'e': 0.00030843482534537815}",20,9,21.973332744469076,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4043,False,"{'a': 0.99, 'e': 0.000307818572153297}",20,7,26.216816886182556,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4044,False,"{'a': 0.99, 'e': 0.00030720355023591486}",20,5,26.31080659299068,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4045,False,"{'a': 0.99, 'e': 0.0003065897571331438}",20,12,14.579288155408504,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4046,False,"{'a': 0.99, 'e': 0.0003059771903898095}",20,2,25.103377498156483,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4047,False,"{'a': 0.99, 'e': 0.00030536584755564534}",30,19,18.66364606227637,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4048,False,"{'a': 0.99, 'e': 0.000304755726185278}",25,15,18.257236499512988,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4049,False,"{'a': 0.99, 'e': 0.00030414682383822175}",25,20,10.829687339751137,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4050,False,"{'a': 0.99, 'e': 0.0003035391380788669}",25,20,10.470916948250487,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4051,False,"{'a': 0.99, 'e': 0.00030293266647646853}",30,16,27.240953908692422,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4052,False,"{'a': 0.99, 'e': 0.00030232740660514004}",20,12,15.251186465134502,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4053,False,"{'a': 0.99, 'e': 0.00030172335604384154}",20,14,13.654252107164083,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4054,False,"{'a': 0.99, 'e': 0.000301120512376369}",25,14,26.390877764025173,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4055,False,"{'a': 0.99, 'e': 0.000300518873191348}",20,9,23.599071550759984,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4056,False,"{'a': 0.99, 'e': 0.0002999184360822199}",25,13,23.005327940892162,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4057,False,"{'a': 0.99, 'e': 0.00029931919864723607}",20,14,14.3043334095665,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4058,False,"{'a': 0.99, 'e': 0.00029872115848944645}",30,12,33.42784208600779,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4059,False,"{'a': 0.99, 'e': 0.0002981243132166885}",30,21,17.999535312807033,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4060,False,"{'a': 0.99, 'e': 0.00029752866044158096}",20,3,31.263055602335797,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4061,False,"{'a': 0.99, 'e': 0.00029693419778151236}",20,11,17.314849511749838,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4062,False,"{'a': 0.99, 'e': 0.00029634092285863036}",35,12,41.803072813525496,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
4063,False,"{'a': 0.99, 'e': 0.00029574883329983536}",25,17,13.981024828698246,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4064,False,"{'a': 0.99, 'e': 0.0002951579267367674}",20,11,16.96799824833579,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4065,False,"{'a': 0.99, 'e': 0.00029456820080579993}",20,16,8.037870213455252,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4066,False,"{'a': 0.99, 'e': 0.000293979653148029}",20,9,19.213454175082617,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4067,False,"{'a': 0.99, 'e': 0.00029339228140926206}",20,7,25.91251664953516,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4068,False,"{'a': 0.99, 'e': 0.000292806083240012}",25,15,19.55375245550703,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4069,False,"{'a': 0.99, 'e': 0.00029222105629548575}",20,6,27.898104176795893,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4070,False,"{'a': 0.99, 'e': 0.00029163719823557387}",25,17,16.366633052798697,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4071,False,"{'a': 0.99, 'e': 0.0002910545067248442}",25,18,11.75576813995717,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4072,False,"{'a': 0.99, 'e': 0.0002904729794325291}",25,9,31.02350878319681,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4073,False,"{'a': 0.99, 'e': 0.000289892614032519}",35,18,29.908950835646966,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4074,False,"{'a': 0.99, 'e': 0.000289313408203352}",30,18,23.42575600443707,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4075,False,"{'a': 0.99, 'e': 0.0002887353596282031}",20,8,22.3638373905931,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4076,False,"{'a': 0.99, 'e': 0.0002881584659948777}",30,16,25.94234831547272,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4077,False,"{'a': 0.99, 'e': 0.000287582724995801}",20,14,11.682464320361255,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4078,False,"{'a': 0.99, 'e': 0.0002870081343280072}",20,16,7.277112307263017,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4079,False,"{'a': 0.99, 'e': 0.00028643469169313394}",30,19,24.20064405180676,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4080,False,"{'a': 0.99, 'e': 0.0002858623947974088}",25,16,20.468126165942493,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4081,False,"{'a': 0.99, 'e': 0.00028529124135164404}",30,11,41.24981976941594,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
4082,False,"{'a': 0.99, 'e': 0.00028472122907122557}",30,14,25.57108972432768,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4083,False,"{'a': 0.99, 'e': 0.0002841523556761025}",20,10,17.938606579761007,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4084,False,"{'a': 0.99, 'e': 0.000283584618890781}",35,24,21.428701387773405,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4085,False,"{'a': 0.99, 'e': 0.0002830180164443137}",35,18,32.30755843400431,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4086,False,"{'a': 0.99, 'e': 0.000282452546070289}",25,17,13.908433955168665,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4087,False,"{'a': 0.99, 'e': 0.00028188820550682574}",30,13,28.34214042528515,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4088,False,"{'a': 0.99, 'e': 0.0002813249924965598}",20,10,21.902912919058352,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4089,False,"{'a': 0.99, 'e': 0.000280762904786639}",25,7,31.90235334037677,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4090,False,"{'a': 0.99, 'e': 0.0002802019401287121}",25,13,21.441077985795097,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4091,False,"{'a': 0.99, 'e': 0.00027964209627891895}",20,9,24.295932183331626,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4092,False,"{'a': 0.99, 'e': 0.0002790833709978837}",20,7,21.671955803141508,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4093,False,"{'a': 0.99, 'e': 0.00027852576205070504}",25,14,23.240971086415904,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4094,False,"{'a': 0.99, 'e': 0.00027796926720694546}",20,6,24.592273125196733,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4095,False,"{'a': 0.99, 'e': 0.0002774138842406259}",25,15,20.249525754998395,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4096,False,"{'a': 0.99, 'e': 0.0002768596109302126}",20,12,13.263691189571118,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4097,False,"{'a': 0.99, 'e': 0.0002763064450586122}",20,0,32.398841649132656,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
4098,False,"{'a': 0.99, 'e': 0.00027575438441316093}",25,11,26.211477788862915,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4099,False,"{'a': 0.99, 'e': 0.0002752034267856145}",20,14,12.25373490584045,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4100,False,"{'a': 0.99, 'e': 0.00027465356997214265}",20,14,12.016879425248309,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4101,False,"{'a': 0.99, 'e': 0.0002741048117733164}",25,17,18.040230759676394,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4102,False,"{'a': 0.99, 'e': 0.0002735571499941027}",30,21,17.51378037778943,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4103,False,"{'a': 0.99, 'e': 0.00027301058244385423}",25,18,15.026284637136328,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4104,False,"{'a': 0.99, 'e': 0.00027246510693629906}",25,14,21.95775565663426,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4105,False,"{'a': 0.99, 'e': 0.00027192072128953487}",20,7,21.798746680236402,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4106,False,"{'a': 0.99, 'e': 0.00027137742332601893}",30,13,30.811238999208282,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4107,False,"{'a': 0.99, 'e': 0.0002708352108725577}",20,10,20.490315663058517,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4108,False,"{'a': 0.99, 'e': 0.00027029408176030146}",25,14,22.797237524934392,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4109,False,"{'a': 0.99, 'e': 0.0002697540338247322}",20,10,20.143758249988768,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4110,False,"{'a': 0.99, 'e': 0.00026921506490565795}",20,6,21.80342507926866,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4111,False,"{'a': 0.99, 'e': 0.00026867717284720274}",20,8,19.73514137053671,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4112,False,"{'a': 0.99, 'e': 0.00026814035549779666}",30,14,30.103964919156457,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4113,False,"{'a': 0.99, 'e': 0.0002676046107101701}",20,13,13.551371376322798,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4114,False,"{'a': 0.99, 'e': 0.00026706993634134364}",25,8,28.259937018462633,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4115,False,"{'a': 0.99, 'e': 0.00026653633025261816}",20,8,22.921986949186206,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4116,False,"{'a': 0.99, 'e': 0.0002660037903095696}",20,6,27.43109955123224,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4117,False,"{'a': 0.99, 'e': 0.00026547231438203646}",30,18,22.680879642096254,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4118,False,"{'a': 0.99, 'e': 0.0002649419003441148}",20,12,15.745099916014217,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4119,False,"{'a': 0.99, 'e': 0.00026441254607414825}",25,8,29.408329323324903,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4120,False,"{'a': 0.99, 'e': 0.00026388424945471804}",20,13,11.617622970450114,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4121,False,"{'a': 0.99, 'e': 0.0002633570083726375}",20,8,21.718919976970234,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4122,False,"{'a': 0.99, 'e': 0.0002628308207189421}",30,22,13.894717781040242,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4123,False,"{'a': 0.99, 'e': 0.00026230568438887956}",25,14,16.55642290586224,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4124,False,"{'a': 0.99, 'e': 0.00026178159728190475}",25,11,28.363198318474375,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4125,False,"{'a': 0.99, 'e': 0.00026125855730166765}",20,8,24.136672425133973,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4126,False,"{'a': 0.99, 'e': 0.0002607365623560081}",20,10,20.518273497558148,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4127,False,"{'a': 0.99, 'e': 0.0002602156103569461}",25,17,14.187139605432975,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4128,False,"{'a': 0.99, 'e': 0.000259695699220672}",20,9,19.358059238532686,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4129,False,"{'a': 0.99, 'e': 0.00025917682686754103}",20,3,28.656713768509444,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4130,False,"{'a': 0.99, 'e': 0.0002586589912220636}",30,24,10.403596216460782,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4131,False,"{'a': 0.99, 'e': 0.00025814219021289545}",20,5,25.90801053255714,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4132,False,"{'a': 0.99, 'e': 0.0002576264217728328}",20,11,19.150503154620335,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4133,False,"{'a': 0.99, 'e': 0.00025711168383880034}",20,16,7.61052587472602,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4134,False,"{'a': 0.99, 'e': 0.00025659797435184596}",20,12,13.454100102025397,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4135,False,"{'a': 0.99, 'e': 0.00025608529125713167}",20,13,17.11943406096162,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4136,False,"{'a': 0.99, 'e': 0.0002555736325039233}",20,6,26.39712111102292,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4137,False,"{'a': 0.99, 'e': 0.00025506299604558576}",20,14,9.7133320657505,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4138,False,"{'a': 0.99, 'e': 0.00025455337983957296}",30,16,24.65066073712629,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4139,False,"{'a': 0.99, 'e': 0.00025404478184741844}",25,20,9.17648758224588,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4140,False,"{'a': 0.99, 'e': 0.0002535372000347305}",25,11,23.601672021869657,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4141,False,"{'a': 0.99, 'e': 0.00025303063237118033}",35,17,32.60588509003836,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4142,False,"{'a': 0.99, 'e': 0.00025252507683049696}",20,9,20.572422662823424,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4143,False,"{'a': 0.99, 'e': 0.0002520205313904581}",20,14,12.664177522971226,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4144,False,"{'a': 0.99, 'e': 0.0002515169940328804}",30,19,20.8103363103417,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4145,False,"{'a': 0.99, 'e': 0.00025101446274361413}",20,6,27.219855658464063,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4146,False,"{'a': 0.99, 'e': 0.00025051293551253397}",25,14,19.95628220690248,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4147,False,"{'a': 0.99, 'e': 0.00025001241033352945}",20,9,26.977748005509326,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4148,False,"{'a': 0.99, 'e': 0.0002495128852045001}",20,7,21.45592567051389,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4149,False,"{'a': 0.99, 'e': 0.00024901435812734374}",25,7,32.598842536856615,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4150,False,"{'a': 0.99, 'e': 0.00024851682710795196}",20,12,14.280292009086772,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4151,False,"{'a': 0.99, 'e': 0.0002480202901562004}",30,20,16.67663122633563,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4152,False,"{'a': 0.99, 'e': 0.0002475247452859397}",25,13,25.132873699848865,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4153,False,"{'a': 0.99, 'e': 0.00024703019051499015}",30,11,33.16670547723906,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
4154,False,"{'a': 0.99, 'e': 0.0002465366238651325}",25,17,15.451843167877247,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4155,False,"{'a': 0.99, 'e': 0.00024604404336209864}",20,8,20.70366461943473,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4156,False,"{'a': 0.99, 'e': 0.00024555244703556667}",25,17,17.611004857515287,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4157,False,"{'a': 0.99, 'e': 0.0002450618329191498}",20,11,15.321532969223771,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4158,False,"{'a': 0.99, 'e': 0.0002445721990503914}",20,6,24.05553379787776,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4159,False,"{'a': 0.99, 'e': 0.0002440835434707557}",25,15,21.86923139695331,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4160,False,"{'a': 0.99, 'e': 0.0002435958642256189}",35,26,16.325308815928633,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4161,False,"{'a': 0.99, 'e': 0.0002431091593642638}",20,12,13.758307051952496,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4162,False,"{'a': 0.99, 'e': 0.00024262342693987072}",20,6,28.74212072434492,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4163,False,"{'a': 0.99, 'e': 0.00024213866500950848}",20,11,18.01380599188007,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4164,False,"{'a': 0.99, 'e': 0.00024165487163412957}",30,8,38.83170343796305,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
4165,False,"{'a': 0.99, 'e': 0.00024117204487855896}",25,15,17.378183241947987,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4166,False,"{'a': 0.99, 'e': 0.00024069018281148942}",25,15,20.959439790042843,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4167,False,"{'a': 0.99, 'e': 0.00024020928350547248}",20,8,18.39863434147121,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4168,False,"{'a': 0.99, 'e': 0.0002397293450369094}",25,14,20.29975143131089,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4169,False,"{'a': 0.99, 'e': 0.00023925036548604615}",20,11,19.08322596807744,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4170,False,"{'a': 0.99, 'e': 0.00023877234293696422}",25,13,19.34653452835254,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4171,False,"{'a': 0.99, 'e': 0.000238295275477572}",35,13,44.85868586107267,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
4172,False,"{'a': 0.99, 'e': 0.00023781916119959985}",20,16,10.449194846111732,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4173,False,"{'a': 0.99, 'e': 0.00023734399819858916}",20,10,18.207588663364653,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4174,False,"{'a': 0.99, 'e': 0.00023686978457388772}",25,8,29.480754730377086,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4175,False,"{'a': 0.99, 'e': 0.00023639651842864083}",20,8,22.09282253841401,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4176,False,"{'a': 0.99, 'e': 0.00023592419786978242}",20,9,21.52730305679809,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4177,False,"{'a': 0.99, 'e': 0.00023545282100803007}",20,15,9.18257996519313,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4178,False,"{'a': 0.99, 'e': 0.0002349823859578761}",30,8,35.26619196643545,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
4179,False,"{'a': 0.99, 'e': 0.00023451289083757884}",30,16,25.0697569247468,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4180,False,"{'a': 0.99, 'e': 0.00023404433376915805}",25,13,21.39567722770746,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4181,False,"{'a': 0.99, 'e': 0.00023357671287838397}",20,8,23.02544307061025,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4182,False,"{'a': 0.99, 'e': 0.00023311002629477283}",30,16,26.87398682676431,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4183,False,"{'a': 0.99, 'e': 0.0002326442721515781}",20,0,30.34984737622292,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
4184,False,"{'a': 0.99, 'e': 0.00023217944858578178}",20,8,19.804641068347003,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4185,False,"{'a': 0.99, 'e': 0.00023171555373808936}",20,6,22.015711430342176,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4186,False,"{'a': 0.99, 'e': 0.00023125258575292125}",25,20,10.06966445717882,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4187,False,"{'a': 0.99, 'e': 0.0002307905427784041}",30,0,50.75412005793554,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
4188,False,"{'a': 0.99, 'e': 0.00023032942296636618}",25,16,15.04211724678312,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4189,False,"{'a': 0.99, 'e': 0.00022986922447232683}",20,13,11.899548674609576,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4190,False,"{'a': 0.99, 'e': 0.00022940994545549184}",20,8,22.361645525329518,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4191,False,"{'a': 0.99, 'e': 0.00022895158407874498}",25,13,23.671760625919813,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4192,False,"{'a': 0.99, 'e': 0.00022849413850863928}",20,3,28.639162078554175,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4193,False,"{'a': 0.99, 'e': 0.0002280376069153923}",30,15,27.12878227314627,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4194,False,"{'a': 0.99, 'e': 0.0002275819874728774}",25,7,33.354311915381835,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4195,False,"{'a': 0.99, 'e': 0.00022712727835861546}",25,18,11.349603903787763,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4196,False,"{'a': 0.99, 'e': 0.00022667347775377018}",25,9,26.967531720093746,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4197,False,"{'a': 0.99, 'e': 0.00022622058384313775}",30,15,26.293805269812506,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4198,False,"{'a': 0.99, 'e': 0.00022576859481514231}",20,14,11.99715106815202,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4199,False,"{'a': 0.99, 'e': 0.00022531750886182756}",25,11,25.407163469506656,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4200,False,"{'a': 0.99, 'e': 0.0002248673241788483}",20,15,8.265748502717008,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4201,False,"{'a': 0.99, 'e': 0.00022441803896546556}",20,13,10.527813294414061,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4202,False,"{'a': 0.99, 'e': 0.0002239696514245383}",25,11,23.20921071007137,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4203,False,"{'a': 0.99, 'e': 0.000223522159762515}",20,11,18.742141926482553,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4204,False,"{'a': 0.99, 'e': 0.00022307556218942914}",20,6,26.8901111105081,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4205,False,"{'a': 0.99, 'e': 0.00022262985691888908}",20,14,13.201198520231966,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4206,False,"{'a': 0.99, 'e': 0.00022218504216807355}",30,7,39.582393500620135,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
4207,False,"{'a': 0.99, 'e': 0.00022174111615772332}",25,15,21.75658576348022,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4208,False,"{'a': 0.99, 'e': 0.00022129807711213298}",25,14,20.500341322780823,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4209,False,"{'a': 0.99, 'e': 0.00022085592325914616}",25,9,28.588305035844527,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4210,False,"{'a': 0.99, 'e': 0.00022041465283014725}",20,3,30.71591025282248,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4211,False,"{'a': 0.99, 'e': 0.00021997426406005315}",30,19,21.60658093286933,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4212,False,"{'a': 0.99, 'e': 0.00021953475518730897}",35,25,20.842257297563187,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4213,False,"{'a': 0.99, 'e': 0.00021909612445387787}",20,9,19.781029903162946,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4214,False,"{'a': 0.99, 'e': 0.00021865837010523673}",30,22,14.342802470607262,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
