trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
368,False,"{'a': 0.99, 'e': 0.7411597954431091}",20,0,-53.91377218521948,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
369,False,"{'a': 0.99, 'e': 0.7398156567171686}",20,0,-83.28336693821372,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
370,False,"{'a': 0.99, 'e': 0.7384685587295879}",25,0,-205.81092950603804,"{0: 13, 1: 2, 2: 5, 3: 2, 4: 3}",0
371,False,"{'a': 0.99, 'e': 0.7371185068687568}",20,4,4.238714856216592,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
372,False,"{'a': 0.99, 'e': 0.7357655065348812}",20,15,-34.25972613533794,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
373,False,"{'a': 0.99, 'e': 0.7344095631399603}",20,0,-120.53490784857553,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
374,False,"{'a': 0.99, 'e': 0.7330506821077661}",25,0,-15.497923646029955,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
375,False,"{'a': 0.99, 'e': 0.7316888688738209}",35,0,-164.96691316117804,"{0: 24, 1: 6, 2: 1, 3: 0, 4: 4}",0
376,False,"{'a': 0.99, 'e': 0.7303241288853758}",25,0,-19.63270005226758,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
377,False,"{'a': 0.99, 'e': 0.7289564676013889}",20,0,-13.140216664309243,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
378,False,"{'a': 0.99, 'e': 0.7275858904925034}",30,0,-170.26512629465512,"{0: 20, 1: 1, 2: 5, 3: 1, 4: 3}",0
379,False,"{'a': 0.99, 'e': 0.7262124030410263}",30,0,-108.37796745405194,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
380,False,"{'a': 0.99, 'e': 0.7248360107409052}",25,0,-159.36146857952713,"{0: 14, 1: 1, 2: 5, 3: 4, 4: 1}",0
381,False,"{'a': 0.99, 'e': 0.7234567190977076}",20,0,-87.8385016470248,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
382,False,"{'a': 0.99, 'e': 0.7220745336285982}",20,0,-106.51337765269105,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
383,False,"{'a': 0.99, 'e': 0.720689459862317}",25,3,-59.80064090605187,"{0: 17, 1: 2, 2: 1, 3: 1, 4: 1}",1
384,False,"{'a': 0.99, 'e': 0.7193015033391573}",30,9,-19.114320093330974,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 0}",1
385,False,"{'a': 0.99, 'e': 0.7179106696109433}",35,0,-76.85755691910595,"{0: 28, 1: 2, 2: 3, 3: 0, 4: 2}",0
386,False,"{'a': 0.99, 'e': 0.7165169642410082}",20,0,-37.661927182976555,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
387,False,"{'a': 0.99, 'e': 0.7151203928041714}",20,0,-61.68169969030825,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
388,False,"{'a': 0.99, 'e': 0.7137209608867168}",25,0,-39.34121807060763,"{0: 20, 1: 2, 2: 1, 3: 2, 4: 0}",0
389,False,"{'a': 0.99, 'e': 0.7123186740863704}",20,0,-73.59706501386577,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
390,False,"{'a': 0.99, 'e': 0.7109135380122773}",20,0,-18.270536974314894,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
391,False,"{'a': 0.99, 'e': 0.7095055582849802}",35,0,-125.77946524538679,"{0: 23, 1: 4, 2: 6, 3: 0, 4: 2}",0
392,False,"{'a': 0.99, 'e': 0.7080947405363958}",20,0,-134.89339496464856,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
393,False,"{'a': 0.99, 'e': 0.7066810904097934}",25,0,-110.29481097469102,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
394,False,"{'a': 0.99, 'e': 0.7052646135597717}",25,0,-94.6315833631074,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
395,False,"{'a': 0.99, 'e': 0.7038453156522361}",30,16,-17.20962821297892,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 0}",1
396,False,"{'a': 0.99, 'e': 0.7024232023643763}",20,0,-82.22144205937144,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
397,False,"{'a': 0.99, 'e': 0.7009982793846437}",20,10,11.935515342158054,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.99, 'e': 0.699570552412728}",30,0,-64.80680050615018,"{0: 21, 1: 1, 2: 7, 3: 1, 4: 0}",0
399,False,"{'a': 0.99, 'e': 0.6981400271595356}",20,3,-30.445539220216855,"{0: 12, 1: 3, 2: 1, 3: 1, 4: 0}",1
400,False,"{'a': 0.99, 'e': 0.6967067093471654}",20,4,15.008813414045848,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
401,False,"{'a': 0.99, 'e': 0.6952706047088867}",25,0,-131.4244203095957,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
402,False,"{'a': 0.99, 'e': 0.6938317189891162}",25,0,-64.73000250402919,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
403,False,"{'a': 0.99, 'e': 0.6923900579433949}",30,0,-90.55916251662971,"{0: 19, 1: 4, 2: 5, 3: 2, 4: 0}",0
404,False,"{'a': 0.99, 'e': 0.690945627338365}",30,8,-105.91443156448139,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 2}",1
405,False,"{'a': 0.99, 'e': 0.689498432951747}",20,0,-66.6259112080272,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
406,False,"{'a': 0.99, 'e': 0.6880484805723165}",25,0,-53.0781970978646,"{0: 18, 1: 0, 2: 6, 3: 1, 4: 0}",0
407,False,"{'a': 0.99, 'e': 0.6865957759998811}",20,0,-93.81923012988368,"{0: 9, 1: 5, 2: 4, 3: 2, 4: 0}",0
408,False,"{'a': 0.99, 'e': 0.6851403250452572}",20,2,-64.23309302714286,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 2}",1
409,False,"{'a': 0.99, 'e': 0.6836821335302466}",20,0,-62.243375768901,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
410,False,"{'a': 0.99, 'e': 0.6822212072876135}",20,0,-75.06116763520691,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
411,False,"{'a': 0.99, 'e': 0.6807575521610608}",30,0,-103.1373814350631,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
412,False,"{'a': 0.99, 'e': 0.6792911740052072}",20,0,-29.82211817962224,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
413,False,"{'a': 0.99, 'e': 0.6778220786855633}",30,0,-80.87765256652573,"{0: 20, 1: 4, 2: 3, 3: 3, 4: 0}",0
414,False,"{'a': 0.99, 'e': 0.6763502720785085}",25,0,-137.26900901552196,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
415,False,"{'a': 0.99, 'e': 0.674875760071267}",30,0,-136.13187243064158,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 3}",0
416,False,"{'a': 0.99, 'e': 0.6733985485618852}",30,0,-78.03594020065255,"{0: 23, 1: 1, 2: 4, 3: 1, 4: 1}",0
417,False,"{'a': 0.99, 'e': 0.671918643459207}",30,6,-121.1083227231835,"{0: 12, 1: 5, 2: 4, 3: 2, 4: 1}",1
418,False,"{'a': 0.99, 'e': 0.6704360506828508}",20,0,-91.40045113898442,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
419,False,"{'a': 0.99, 'e': 0.6689507761631859}",25,0,-62.262383983836514,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
420,False,"{'a': 0.99, 'e': 0.6674628258413081}",30,0,-73.53003877973623,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
421,False,"{'a': 0.99, 'e': 0.665972205669017}",20,0,-73.2044337883909,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
422,False,"{'a': 0.99, 'e': 0.6644789216087912}",20,0,-38.70420916610702,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
423,False,"{'a': 0.99, 'e': 0.6629829796337648}",35,13,-29.793640323480833,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 1}",1
424,False,"{'a': 0.99, 'e': 0.661484385727704}",30,0,-226.81707347111828,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 5}",0
425,False,"{'a': 0.99, 'e': 0.6599831458849822}",30,7,-38.36581784093421,"{0: 18, 1: 3, 2: 1, 3: 0, 4: 1}",1
426,False,"{'a': 0.99, 'e': 0.6584792661105568}",20,10,16.975422924663484,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.99, 'e': 0.656972752419945}",20,13,12.883849685610956,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
428,False,"{'a': 0.99, 'e': 0.6554636108391995}",30,13,-48.05102707346105,"{0: 13, 1: 0, 2: 1, 3: 3, 4: 0}",1
429,False,"{'a': 0.99, 'e': 0.6539518474048845}",25,0,-47.07399353249061,"{0: 20, 1: 0, 2: 3, 3: 2, 4: 0}",0
430,False,"{'a': 0.99, 'e': 0.6524374681640519}",20,4,20.40636566732466,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.99, 'e': 0.6509204791742165}",25,0,-15.84950836229933,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
432,False,"{'a': 0.99, 'e': 0.6494008865033323}",20,0,-35.32527382601061,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
433,False,"{'a': 0.99, 'e': 0.647878696229768}",20,0,-84.38788374604998,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
434,False,"{'a': 0.99, 'e': 0.6463539144422825}",20,0,-0.15376992993093408,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
435,False,"{'a': 0.99, 'e': 0.6448265472400012}",25,6,11.937746687618448,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
436,False,"{'a': 0.99, 'e': 0.6432966007323906}",25,10,-43.53367425065543,"{0: 10, 1: 0, 2: 4, 3: 1, 4: 0}",1
437,False,"{'a': 0.99, 'e': 0.6417640810392349}",20,12,-5.764892764913904,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
438,False,"{'a': 0.99, 'e': 0.6402289942906106}",20,9,-22.385412699668233,"{0: 8, 1: 1, 2: 1, 3: 1, 4: 0}",1
439,False,"{'a': 0.99, 'e': 0.6386913466268629}",25,11,-45.14857808975744,"{0: 9, 1: 0, 2: 4, 3: 1, 4: 0}",1
440,False,"{'a': 0.99, 'e': 0.6371511441985802}",25,0,-34.399013534134255,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",1
441,False,"{'a': 0.99, 'e': 0.6356083931665703}",25,0,-72.59723851802573,"{0: 20, 1: 0, 2: 2, 3: 2, 4: 1}",0
442,False,"{'a': 0.99, 'e': 0.6340630997018352}",30,0,-76.28118594642115,"{0: 22, 1: 3, 2: 3, 3: 1, 4: 1}",0
443,False,"{'a': 0.99, 'e': 0.6325152699855466}",20,0,-103.15565747087288,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
444,False,"{'a': 0.99, 'e': 0.6309649102090216}",25,0,-79.8627214436812,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
445,False,"{'a': 0.99, 'e': 0.6294120265736969}",30,8,-83.30698762204794,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 2}",1
446,False,"{'a': 0.99, 'e': 0.6278566252911051}",20,4,-81.85741932115646,"{0: 11, 1: 0, 2: 2, 3: 2, 4: 1}",1
447,False,"{'a': 0.99, 'e': 0.6262987125828494}",20,1,-59.132115493011966,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 2}",1
448,False,"{'a': 0.99, 'e': 0.6247382946805784}",25,7,-19.06786513042874,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 0}",1
449,False,"{'a': 0.99, 'e': 0.6231753778259616}",20,0,-31.250636888652547,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
450,False,"{'a': 0.99, 'e': 0.6216099682706644}",25,0,-186.98896535201163,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
451,False,"{'a': 0.99, 'e': 0.620042072276323}",25,0,-82.86362500872485,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
452,False,"{'a': 0.99, 'e': 0.6184716961145192}",20,2,-23.54096323789991,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
453,False,"{'a': 0.99, 'e': 0.6168988460667556}",30,0,-70.95249646041822,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
454,False,"{'a': 0.99, 'e': 0.6153235284244302}",20,0,-49.19426531244604,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
455,False,"{'a': 0.99, 'e': 0.6137457494888116}",30,10,-51.56790401683881,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",1
456,False,"{'a': 0.99, 'e': 0.6121655155710133}",25,0,-21.065819742165758,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
457,False,"{'a': 0.99, 'e': 0.6105828329919689}",25,4,-92.29953099699489,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 2}",1
458,False,"{'a': 0.99, 'e': 0.6089977080824067}",30,18,-17.07615742759944,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
459,False,"{'a': 0.99, 'e': 0.6074101471828242}",25,9,-53.00034814073015,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
460,False,"{'a': 0.99, 'e': 0.6058201566434628}",30,0,-210.07789796156592,"{0: 17, 1: 2, 2: 6, 3: 2, 4: 3}",0
461,False,"{'a': 0.99, 'e': 0.6042277428242826}",20,0,-36.05011604725678,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
462,False,"{'a': 0.99, 'e': 0.6026329120949367}",20,8,-42.54886510442442,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
463,False,"{'a': 0.99, 'e': 0.6010356708347461}",30,6,-59.91985827542522,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 1}",1
464,False,"{'a': 0.99, 'e': 0.5994360254326734}",30,2,24.783639145743248,"{0: 27, 1: 1, 2: 0, 3: 0, 4: 0}",1
465,False,"{'a': 0.99, 'e': 0.5978339822872982}",25,0,-17.56701551519225,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
466,False,"{'a': 0.99, 'e': 0.596229547806791}",30,23,6.997294324275395,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.99, 'e': 0.5946227284088875}",25,13,-12.033456587955952,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
468,False,"{'a': 0.99, 'e': 0.5930135305208633}",30,0,-180.48946225519012,"{0: 20, 1: 3, 2: 3, 3: 0, 4: 4}",0
469,False,"{'a': 0.99, 'e': 0.5914019605795077}",20,0,0.17376187790166409,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
470,False,"{'a': 0.99, 'e': 0.5897880250310982}",20,0,-92.71605857127624,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
471,False,"{'a': 0.99, 'e': 0.588171730331375}",35,0,-102.61592942304958,"{0: 29, 1: 1, 2: 1, 3: 2, 4: 2}",0
472,False,"{'a': 0.99, 'e': 0.5865530829455147}",20,6,-24.633296380890034,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
473,False,"{'a': 0.99, 'e': 0.5849320893481047}",25,0,-107.73770707795835,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
474,False,"{'a': 0.99, 'e': 0.5833087560231173}",25,0,-155.98966213444922,"{0: 18, 1: 1, 2: 1, 3: 2, 4: 3}",0
475,False,"{'a': 0.99, 'e': 0.5816830894638835}",20,0,-36.489240925600505,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
476,False,"{'a': 0.99, 'e': 0.5800550961730674}",20,7,-19.451310598815468,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
477,False,"{'a': 0.99, 'e': 0.57842478266264}",30,0,-32.67477882069495,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",1
478,False,"{'a': 0.99, 'e': 0.5767921554538532}",30,0,-80.91765204849483,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
479,False,"{'a': 0.99, 'e': 0.5751572210772136}",25,0,-129.5853957900135,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
480,False,"{'a': 0.99, 'e': 0.5735199860724567}",35,10,-97.33685213440941,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",1
481,False,"{'a': 0.99, 'e': 0.5718804569885201}",30,0,-82.50403155205574,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
482,False,"{'a': 0.99, 'e': 0.570238640383518}",25,5,-63.83162803237107,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",1
483,False,"{'a': 0.99, 'e': 0.5685945428247148}",25,0,-14.21318272295403,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
484,False,"{'a': 0.99, 'e': 0.5669481708884984}",25,0,-90.21299942956449,"{0: 18, 1: 1, 2: 3, 3: 2, 4: 1}",0
485,False,"{'a': 0.99, 'e': 0.5652995311603544}",25,0,-59.710729759369414,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
486,False,"{'a': 0.99, 'e': 0.5636486302348394}",30,6,-51.228692635838115,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 1}",1
487,False,"{'a': 0.99, 'e': 0.561995474715555}",20,12,2.8833022226506455,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
488,False,"{'a': 0.99, 'e': 0.5603400712151211}",20,11,-6.389818938309965,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
489,False,"{'a': 0.99, 'e': 0.5586824263551494}",20,6,-34.525747649310404,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 0}",1
490,False,"{'a': 0.99, 'e': 0.5570225467662173}",20,12,-63.614763001947736,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 1}",1
491,False,"{'a': 0.99, 'e': 0.5553604390878408}",30,0,-118.80126059373974,"{0: 18, 1: 1, 2: 10, 3: 0, 4: 1}",1
492,False,"{'a': 0.99, 'e': 0.5536961099684484}",30,6,-41.49661124287424,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 1}",1
493,False,"{'a': 0.99, 'e': 0.5520295660653544}",30,0,-49.26115994019856,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
494,False,"{'a': 0.99, 'e': 0.5503608140447321}",30,0,-57.913481668769435,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
495,False,"{'a': 0.99, 'e': 0.5486898605815875}",20,0,-36.87150954882398,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
496,False,"{'a': 0.99, 'e': 0.5470167123597323}",20,0,-40.397453242591624,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
497,False,"{'a': 0.99, 'e': 0.5453413760717568}",25,18,9.223766949666349,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.99, 'e': 0.5436638584190042}",25,9,-139.07290525302076,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 3}",1
499,False,"{'a': 0.99, 'e': 0.5419841661115429}",20,0,-106.15448491288114,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
500,False,"{'a': 0.99, 'e': 0.5403023058681398}",25,12,0.7451680939131162,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
501,False,"{'a': 0.99, 'e': 0.5386182844162335}",30,0,13.085781591575106,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
502,False,"{'a': 0.99, 'e': 0.5369321084919078}",25,17,-40.32018876086625,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
503,False,"{'a': 0.99, 'e': 0.5352437848398639}",20,4,-28.59164723072195,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
504,False,"{'a': 0.99, 'e': 0.5335533202133944}",25,0,-74.36303164633301,"{0: 20, 1: 0, 2: 2, 3: 2, 4: 1}",0
505,False,"{'a': 0.99, 'e': 0.5318607213743555}",30,0,-31.277121701115064,"{0: 25, 1: 3, 2: 1, 3: 0, 4: 1}",0
506,False,"{'a': 0.99, 'e': 0.5301659950931401}",25,0,-74.60118020945225,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
507,False,"{'a': 0.99, 'e': 0.5284691481486513}",20,7,15.376976988092972,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.99, 'e': 0.5267701873282746}",25,4,-12.172000249912873,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 0}",1
509,False,"{'a': 0.99, 'e': 0.5250691194278508}",25,0,-14.155333959800931,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
510,False,"{'a': 0.99, 'e': 0.5233659512516495}",25,4,-17.121094423731357,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 1}",1
511,False,"{'a': 0.99, 'e': 0.521660689612341}",30,0,-167.40840059858925,"{0: 20, 1: 1, 2: 5, 3: 1, 4: 3}",0
512,False,"{'a': 0.99, 'e': 0.5199533413309696}",20,2,-29.374686674691265,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 0}",1
513,False,"{'a': 0.99, 'e': 0.5182439132369261}",20,0,6.647002758318631,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
514,False,"{'a': 0.99, 'e': 0.5165324121679207}",25,0,-69.38745387399622,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
515,False,"{'a': 0.99, 'e': 0.5148188449699553}",25,7,-45.691939192036365,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
516,False,"{'a': 0.99, 'e': 0.5131032184972965}",30,14,-5.668143209594205,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
517,False,"{'a': 0.99, 'e': 0.5113855396124478}",20,0,-2.49582290873942,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
518,False,"{'a': 0.99, 'e': 0.5096658151861225}",20,9,-36.32281104785814,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
519,False,"{'a': 0.99, 'e': 0.507944052097216}",20,0,-44.39791655957885,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
520,False,"{'a': 0.99, 'e': 0.5062202572327784}",20,9,-3.4153781915734496,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
521,False,"{'a': 0.99, 'e': 0.5044944374879868}",20,0,-72.8112764382648,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
522,False,"{'a': 0.99, 'e': 0.5027665997661179}",25,0,-126.16059201606046,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
523,False,"{'a': 0.99, 'e': 0.5010367509785203}",20,9,-29.185070026502068,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
524,False,"{'a': 0.99, 'e': 0.49930489804458683}",20,0,8.557332576399993,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
525,False,"{'a': 0.99, 'e': 0.49757104789172696}",20,0,-24.813748086940684,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
526,False,"{'a': 0.99, 'e': 0.49583520745533893}",20,11,12.745725379706343,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.99, 'e': 0.4940973836787822}",30,16,-35.17715313021111,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 0}",1
528,False,"{'a': 0.99, 'e': 0.4923575835133495}",30,14,-17.47716139884558,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
529,False,"{'a': 0.99, 'e': 0.4906158139182393}",30,14,0.004431092862008157,"{0: 12, 1: 4, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.99, 'e': 0.4888720818605275}",30,7,22.885750814638623,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
531,False,"{'a': 0.99, 'e': 0.48712639431514015}",20,0,-52.300490767963204,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
532,False,"{'a': 0.99, 'e': 0.485378758264825}",30,0,32.22373789497743,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
533,False,"{'a': 0.99, 'e': 0.483629180700124}",30,0,-79.617297433632,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
534,False,"{'a': 0.99, 'e': 0.481877668619345}",30,5,-45.590174640759756,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",1
535,False,"{'a': 0.99, 'e': 0.4801242290285341}",20,14,4.298386052283304,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.99, 'e': 0.47836886894144715}",20,7,-30.599750247741056,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
537,False,"{'a': 0.99, 'e': 0.4766115953795223}",25,0,-24.233974746352082,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
538,False,"{'a': 0.99, 'e': 0.47485241537185147}",20,8,-47.895215704262306,"{0: 8, 1: 0, 2: 2, 3: 2, 4: 0}",1
539,False,"{'a': 0.99, 'e': 0.47309133595515224}",25,0,-16.7380225941157,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
540,False,"{'a': 0.99, 'e': 0.47132836417373997}",30,0,-32.489152579440415,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
541,False,"{'a': 0.99, 'e': 0.46956350707949945}",20,15,2.1550153253710027,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.99, 'e': 0.4677967717318567}",25,0,-34.43007355489545,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
543,False,"{'a': 0.99, 'e': 0.46602816519775075}",35,2,-29.884206492838995,"{0: 27, 1: 0, 2: 5, 3: 1, 4: 0}",1
544,False,"{'a': 0.99, 'e': 0.46425769455160537}",30,19,-4.926508352619434,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
545,False,"{'a': 0.99, 'e': 0.4624853668753008}",20,2,4.815649761144169,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
546,False,"{'a': 0.99, 'e': 0.46071118925814536}",25,5,19.251427128187018,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.99, 'e': 0.4589351687968472}",25,0,-15.316956947504503,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
548,False,"{'a': 0.99, 'e': 0.45715731259548575}",20,0,-7.989616042349431,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
549,False,"{'a': 0.99, 'e': 0.45537762776548346}",20,13,3.3646619328429983,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
550,False,"{'a': 0.99, 'e': 0.4535961214255773}",35,0,-59.53600414200933,"{0: 28, 1: 2, 2: 3, 3: 1, 4: 1}",0
551,False,"{'a': 0.99, 'e': 0.45181280070179025}",30,20,-7.9686489645821155,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
