trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1666,False,"{'a': 0.5, 'e': 5.348527086235924e-08}",20,7,24.909749285455703,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1667,False,"{'a': 0.5, 'e': 5.295041815373565e-08}",25,0,38.74825017413935,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
1668,False,"{'a': 0.5, 'e': 5.242091397219829e-08}",25,18,14.073419435955344,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1669,False,"{'a': 0.5, 'e': 5.1896704832476305e-08}",25,16,18.826750775989254,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1670,False,"{'a': 0.5, 'e': 5.137773778415154e-08}",30,18,22.56122859589509,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1671,False,"{'a': 0.5, 'e': 5.0863960406310024e-08}",30,24,10.408279634139268,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1672,False,"{'a': 0.5, 'e': 5.0355320802246927e-08}",20,12,13.37397755686165,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1673,False,"{'a': 0.5, 'e': 4.9851767594224454e-08}",20,8,24.271286923696447,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1674,False,"{'a': 0.5, 'e': 4.935324991828221e-08}",20,9,19.24868845200897,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1675,False,"{'a': 0.5, 'e': 4.885971741909939e-08}",20,6,22.558119521195586,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1676,False,"{'a': 0.5, 'e': 4.8371120244908395e-08}",25,4,38.067743790413125,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1677,False,"{'a': 0.5, 'e': 4.788740904245931e-08}",25,17,12.845437761505181,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1678,False,"{'a': 0.5, 'e': 4.740853495203471e-08}",25,13,20.396712829846784,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1679,False,"{'a': 0.5, 'e': 4.693444960251437e-08}",20,10,15.830218301704342,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1680,False,"{'a': 0.5, 'e': 4.6465105106489224e-08}",25,14,24.583974843244718,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1681,False,"{'a': 0.5, 'e': 4.600045405542433e-08}",30,18,21.280449558095,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1682,False,"{'a': 0.5, 'e': 4.5540449514870086e-08}",30,8,37.4472160649899,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1683,False,"{'a': 0.5, 'e': 4.508504501972139e-08}",35,23,24.968625785656748,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1684,False,"{'a': 0.5, 'e': 4.463419456952417e-08}",20,0,27.49543850613325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1685,False,"{'a': 0.5, 'e': 4.418785262382893e-08}",30,13,31.17821252601515,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1686,False,"{'a': 0.5, 'e': 4.374597409759064e-08}",25,2,40.90727910531046,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1687,False,"{'a': 0.5, 'e': 4.330851435661473e-08}",20,7,19.460264435628957,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1688,False,"{'a': 0.5, 'e': 4.2875429213048585e-08}",25,13,22.059251326522773,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1689,False,"{'a': 0.5, 'e': 4.24466749209181e-08}",30,18,23.51258479075707,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1690,False,"{'a': 0.5, 'e': 4.202220817170892e-08}",25,11,25.226023204734233,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1691,False,"{'a': 0.5, 'e': 4.160198608999183e-08}",20,0,33.56335497646916,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1692,False,"{'a': 0.5, 'e': 4.118596622909191e-08}",20,0,34.30781931452721,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1693,False,"{'a': 0.5, 'e': 4.077410656680099e-08}",25,19,12.386330189683695,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1694,False,"{'a': 0.5, 'e': 4.036636550113298e-08}",20,0,32.84782569567842,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1695,False,"{'a': 0.5, 'e': 3.996270184612165e-08}",20,5,31.115483352843547,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1696,False,"{'a': 0.5, 'e': 3.9563074827660436e-08}",20,15,11.34015097512994,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1697,False,"{'a': 0.5, 'e': 3.916744407938383e-08}",20,3,35.43585277064403,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1698,False,"{'a': 0.5, 'e': 3.877576963858999e-08}",20,12,17.458701972283933,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1699,False,"{'a': 0.5, 'e': 3.838801194220409e-08}",25,5,34.07607174385914,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1700,False,"{'a': 0.5, 'e': 3.800413182278205e-08}",25,13,20.160490356087116,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1701,False,"{'a': 0.5, 'e': 3.762409050455423e-08}",30,9,34.96852728264323,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1702,False,"{'a': 0.5, 'e': 3.724784959950868e-08}",20,8,21.88466091932162,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1703,False,"{'a': 0.5, 'e': 3.68753711035136e-08}",25,8,26.6223234287521,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1704,False,"{'a': 0.5, 'e': 3.6506617392478464e-08}",25,3,35.70309507556667,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1705,False,"{'a': 0.5, 'e': 3.614155121855368e-08}",25,20,8.984122962290277,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1706,False,"{'a': 0.5, 'e': 3.578013570636814e-08}",20,10,18.599319358603704,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1707,False,"{'a': 0.5, 'e': 3.542233434930446e-08}",20,9,18.26259676452555,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1708,False,"{'a': 0.5, 'e': 3.506811100581141e-08}",20,0,32.45325140173611,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1709,False,"{'a': 0.5, 'e': 3.4717429895753297e-08}",20,8,20.147821109960994,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1710,False,"{'a': 0.5, 'e': 3.4370255596795765e-08}",20,16,7.691615236755632,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1711,False,"{'a': 0.5, 'e': 3.4026553040827806e-08}",25,0,43.35618634409936,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1712,False,"{'a': 0.5, 'e': 3.368628751041953e-08}",20,0,25.368879761215403,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1713,False,"{'a': 0.5, 'e': 3.3349424635315334e-08}",20,10,18.620132094953217,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1714,False,"{'a': 0.5, 'e': 3.301593038896218e-08}",25,13,20.574090221508413,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1715,False,"{'a': 0.5, 'e': 3.268577108507256e-08}",20,2,28.177390749283646,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1716,False,"{'a': 0.5, 'e': 3.235891337422183e-08}",20,7,25.467839732992083,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1717,False,"{'a': 0.5, 'e': 3.2035324240479615e-08}",35,17,34.248120103697744,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1718,False,"{'a': 0.5, 'e': 3.171497099807482e-08}",30,20,18.6055153080299,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1719,False,"{'a': 0.5, 'e': 3.139782128809407e-08}",20,5,25.021821257391316,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1720,False,"{'a': 0.5, 'e': 3.1083843075213126e-08}",30,16,24.12912700195211,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1721,False,"{'a': 0.5, 'e': 3.0773004644460996e-08}",30,19,19.146702941347417,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1722,False,"{'a': 0.5, 'e': 3.046527459801639e-08}",30,17,24.69938062973678,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1723,False,"{'a': 0.5, 'e': 3.016062185203622e-08}",30,0,50.212565073278945,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1724,False,"{'a': 0.5, 'e': 2.985901563351586e-08}",25,13,19.493387260629056,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1725,False,"{'a': 0.5, 'e': 2.95604254771807e-08}",20,0,30.535703296545492,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1726,False,"{'a': 0.5, 'e': 2.9264821222408892e-08}",30,7,39.19450831042671,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1727,False,"{'a': 0.5, 'e': 2.8972173010184805e-08}",25,15,18.077387930793556,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1728,False,"{'a': 0.5, 'e': 2.8682451280082955e-08}",20,5,24.613054632055643,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1729,False,"{'a': 0.5, 'e': 2.8395626767282127e-08}",25,9,25.194569754364732,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1730,False,"{'a': 0.5, 'e': 2.8111670499609306e-08}",20,6,24.25257331463451,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1731,False,"{'a': 0.5, 'e': 2.783055379461321e-08}",20,12,16.12518591402613,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1732,False,"{'a': 0.5, 'e': 2.7552248256667077e-08}",20,0,31.318054280123146,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1733,False,"{'a': 0.5, 'e': 2.7276725774100408e-08}",20,0,31.291055723255287,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1734,False,"{'a': 0.5, 'e': 2.7003958516359402e-08}",20,11,15.846643565406405,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1735,False,"{'a': 0.5, 'e': 2.673391893119581e-08}",20,9,21.551749656222785,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1736,False,"{'a': 0.5, 'e': 2.646657974188385e-08}",20,1,33.95014816548226,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1737,False,"{'a': 0.5, 'e': 2.620191394446501e-08}",20,12,10.762248434051028,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1738,False,"{'a': 0.5, 'e': 2.5939894805020363e-08}",30,18,27.30804643123195,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1739,False,"{'a': 0.5, 'e': 2.5680495856970157e-08}",25,2,42.210819202922266,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1740,False,"{'a': 0.5, 'e': 2.5423690898400457e-08}",25,15,20.653783972030233,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1741,False,"{'a': 0.5, 'e': 2.516945398941645e-08}",20,5,28.658899157276288,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1742,False,"{'a': 0.5, 'e': 2.4917759449522285e-08}",30,22,16.473671852160788,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1743,False,"{'a': 0.5, 'e': 2.4668581855027062e-08}",20,9,20.391971732243285,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1744,False,"{'a': 0.5, 'e': 2.4421896036476794e-08}",30,9,41.13752413038707,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1745,False,"{'a': 0.5, 'e': 2.4177677076112024e-08}",20,2,28.756616268391582,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1746,False,"{'a': 0.5, 'e': 2.3935900305350905e-08}",25,0,36.495457163030736,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1747,False,"{'a': 0.5, 'e': 2.3696541302297396e-08}",35,0,53.50556063843557,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
1748,False,"{'a': 0.5, 'e': 2.345957588927442e-08}",35,13,36.19162258769409,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1749,False,"{'a': 0.5, 'e': 2.3224980130381675e-08}",20,13,12.031348210825652,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1750,False,"{'a': 0.5, 'e': 2.2992730329077858e-08}",30,7,38.20268912344037,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1751,False,"{'a': 0.5, 'e': 2.276280302578708e-08}",20,14,11.324818102308662,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1752,False,"{'a': 0.5, 'e': 2.253517499552921e-08}",20,4,29.126450459631645,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1753,False,"{'a': 0.5, 'e': 2.230982324557392e-08}",20,15,9.657938535283687,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1754,False,"{'a': 0.5, 'e': 2.2086725013118177e-08}",25,4,32.563843483168746,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1755,False,"{'a': 0.5, 'e': 2.1865857762986996e-08}",20,15,7.787514534970864,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1756,False,"{'a': 0.5, 'e': 2.1647199185357126e-08}",25,18,10.247849549717476,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1757,False,"{'a': 0.5, 'e': 2.1430727193503553e-08}",20,0,30.24407713876355,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1758,False,"{'a': 0.5, 'e': 2.121641992156852e-08}",20,8,17.90201511260477,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1759,False,"{'a': 0.5, 'e': 2.1004255722352833e-08}",20,6,28.235081768625314,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1760,False,"{'a': 0.5, 'e': 2.0794213165129304e-08}",25,0,39.465694580821456,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1761,False,"{'a': 0.5, 'e': 2.058627103347801e-08}",20,6,28.09087981659068,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1762,False,"{'a': 0.5, 'e': 2.038040832314323e-08}",20,14,10.550819701674893,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1763,False,"{'a': 0.5, 'e': 2.0176604239911798e-08}",25,3,37.552304400044044,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1764,False,"{'a': 0.5, 'e': 1.997483819751268e-08}",25,15,17.867969572863956,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1765,False,"{'a': 0.5, 'e': 1.9775089815537554e-08}",25,18,15.038203512035079,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1766,False,"{'a': 0.5, 'e': 1.957733891738218e-08}",25,8,32.67507329983481,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1767,False,"{'a': 0.5, 'e': 1.9381565528208354e-08}",20,14,12.089036823123063,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1768,False,"{'a': 0.5, 'e': 1.9187749872926274e-08}",25,7,31.469561973010123,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1769,False,"{'a': 0.5, 'e': 1.899587237419701e-08}",20,8,18.375849807154815,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1770,False,"{'a': 0.5, 'e': 1.8805913650455038e-08}",25,15,21.94857052811033,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1771,False,"{'a': 0.5, 'e': 1.8617854513950487e-08}",30,8,40.500780585515265,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1772,False,"{'a': 0.5, 'e': 1.8431675968810985e-08}",25,8,34.50475604742143,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1773,False,"{'a': 0.5, 'e': 1.8247359209122872e-08}",20,0,28.62973549360681,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1774,False,"{'a': 0.5, 'e': 1.8064885617031645e-08}",20,12,16.173847500203372,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1775,False,"{'a': 0.5, 'e': 1.7884236760861327e-08}",20,9,20.43008691622413,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1776,False,"{'a': 0.5, 'e': 1.7705394393252713e-08}",20,7,23.41633974547213,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1777,False,"{'a': 0.5, 'e': 1.7528340449320187e-08}",25,11,25.780338532586782,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1778,False,"{'a': 0.5, 'e': 1.7353057044826984e-08}",30,15,25.712924318786218,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1779,False,"{'a': 0.5, 'e': 1.7179526474378714e-08}",25,13,21.45783954561846,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1780,False,"{'a': 0.5, 'e': 1.7007731209634926e-08}",20,4,30.04765845296756,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1781,False,"{'a': 0.5, 'e': 1.6837653897538577e-08}",25,18,12.596321636436391,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1782,False,"{'a': 0.5, 'e': 1.6669277358563192e-08}",20,5,25.080342137826484,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1783,False,"{'a': 0.5, 'e': 1.6502584584977562e-08}",20,16,7.9968979494421735,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1784,False,"{'a': 0.5, 'e': 1.6337558739127784e-08}",25,18,12.94274445514293,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1785,False,"{'a': 0.5, 'e': 1.6174183151736508e-08}",30,20,20.503197332356052,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1786,False,"{'a': 0.5, 'e': 1.601244132021914e-08}",20,15,7.693163057639984,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1787,False,"{'a': 0.5, 'e': 1.585231690701695e-08}",20,13,10.317960871899551,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1788,False,"{'a': 0.5, 'e': 1.569379373794678e-08}",20,8,21.2269611903009,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1789,False,"{'a': 0.5, 'e': 1.5536855800567313e-08}",20,4,27.470947826083712,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1790,False,"{'a': 0.5, 'e': 1.538148724256164e-08}",20,9,21.473943017228127,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1791,False,"{'a': 0.5, 'e': 1.522767237013602e-08}",30,19,21.254447902220193,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1792,False,"{'a': 0.5, 'e': 1.5075395646434662e-08}",25,0,35.3346868891207,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1793,False,"{'a': 0.5, 'e': 1.4924641689970316e-08}",25,14,17.981870629244753,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1794,False,"{'a': 0.5, 'e': 1.4775395273070613e-08}",30,19,18.179167884305464,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1795,False,"{'a': 0.5, 'e': 1.4627641320339905e-08}",20,14,12.415740014789222,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1796,False,"{'a': 0.5, 'e': 1.4481364907136507e-08}",20,8,23.442704496729913,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1797,False,"{'a': 0.5, 'e': 1.4336551258065141e-08}",25,19,12.806021965594862,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1798,False,"{'a': 0.5, 'e': 1.419318574548449e-08}",25,19,14.193383221117674,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1799,False,"{'a': 0.5, 'e': 1.4051253888029645e-08}",25,2,35.34585476555364,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1800,False,"{'a': 0.5, 'e': 1.3910741349149348e-08}",20,0,31.845274076023337,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1801,False,"{'a': 0.5, 'e': 1.3771633935657855e-08}",20,12,14.450092219105306,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1802,False,"{'a': 0.5, 'e': 1.3633917596301275e-08}",25,12,23.20656532884785,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1803,False,"{'a': 0.5, 'e': 1.3497578420338263e-08}",20,2,30.85077484823922,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1804,False,"{'a': 0.5, 'e': 1.336260263613488e-08}",20,9,21.58171825879631,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1805,False,"{'a': 0.5, 'e': 1.322897660977353e-08}",30,15,27.967820270263726,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1806,False,"{'a': 0.5, 'e': 1.3096686843675796e-08}",25,7,28.176766513398004,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1807,False,"{'a': 0.5, 'e': 1.2965719975239038e-08}",20,11,15.367532675677452,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1808,False,"{'a': 0.5, 'e': 1.2836062775486647e-08}",25,16,16.59759517444053,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1809,False,"{'a': 0.5, 'e': 1.270770214773178e-08}",20,8,20.507135850141207,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1810,False,"{'a': 0.5, 'e': 1.2580625126254463e-08}",20,12,16.270444295934418,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1811,False,"{'a': 0.5, 'e': 1.2454818874991918e-08}",30,13,35.552377911628874,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1812,False,"{'a': 0.5, 'e': 1.2330270686241998e-08}",20,16,8.03380831677913,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1813,False,"{'a': 0.5, 'e': 1.2206967979379578e-08}",25,7,35.38159085865063,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1814,False,"{'a': 0.5, 'e': 1.2084898299585782e-08}",20,16,8.043480357096824,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1815,False,"{'a': 0.5, 'e': 1.1964049316589924e-08}",30,22,14.93259805028466,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1816,False,"{'a': 0.5, 'e': 1.1844408823424026e-08}",25,14,17.988940333174256,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1817,False,"{'a': 0.5, 'e': 1.1725964735189786e-08}",25,14,20.190260319867352,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1818,False,"{'a': 0.5, 'e': 1.1608705087837888e-08}",20,11,15.551288010613723,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1819,False,"{'a': 0.5, 'e': 1.1492618036959508e-08}",30,15,28.18567944094173,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1820,False,"{'a': 0.5, 'e': 1.1377691856589913e-08}",20,0,28.85772922820538,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1821,False,"{'a': 0.5, 'e': 1.1263914938024014e-08}",20,8,24.595776264513603,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1822,False,"{'a': 0.5, 'e': 1.1151275788643773e-08}",20,13,13.356148511053705,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1823,False,"{'a': 0.5, 'e': 1.1039763030757335e-08}",25,0,40.75588564019642,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1824,False,"{'a': 0.5, 'e': 1.0929365400449762e-08}",20,16,7.288971255186319,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1825,False,"{'a': 0.5, 'e': 1.0820071746445265e-08}",20,13,14.049331479723206,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1826,False,"{'a': 0.5, 'e': 1.0711871028980813e-08}",30,0,45.83938894204005,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1827,False,"{'a': 0.5, 'e': 1.0604752318691003e-08}",20,6,26.96360009393556,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1828,False,"{'a': 0.5, 'e': 1.0498704795504093e-08}",20,13,14.339707444328216,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1829,False,"{'a': 0.5, 'e': 1.0393717747549053e-08}",20,6,19.992945037163995,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1830,False,"{'a': 0.5, 'e': 1.0289780570073561e-08}",25,8,32.23628832034852,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1831,False,"{'a': 0.5, 'e': 1.0186882764372826e-08}",20,11,14.265205413209909,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1832,False,"{'a': 0.5, 'e': 1.0085013936729097e-08}",20,0,27.974316110210168,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1833,False,"{'a': 0.5, 'e': 9.984163797361806e-09}",25,8,31.74779291564385,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1834,False,"{'a': 0.5, 'e': 9.88432215938819e-09}",25,11,23.238362274954273,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1835,False,"{'a': 0.5, 'e': 9.785478937794306e-09}",25,3,39.714465428149545,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1836,False,"{'a': 0.5, 'e': 9.687624148416363e-09}",20,0,31.772864508896674,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1837,False,"{'a': 0.5, 'e': 9.590747906932199e-09}",25,6,35.975601133418984,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1838,False,"{'a': 0.5, 'e': 9.494840427862878e-09}",20,11,15.784004161561873,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1839,False,"{'a': 0.5, 'e': 9.39989202358425e-09}",20,9,23.35669087808855,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1840,False,"{'a': 0.5, 'e': 9.305893103348405e-09}",25,14,20.434604582501283,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1841,False,"{'a': 0.5, 'e': 9.212834172314921e-09}",25,13,23.324208872453898,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1842,False,"{'a': 0.5, 'e': 9.120705830591773e-09}",25,8,26.328086347410053,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
