trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
982,False,"{'a': 0.99, 'e': 5.173221749590039e-05}",20,12,12.82469397780292,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
983,False,"{'a': 0.99, 'e': 5.121489532094139e-05}",25,16,13.888618627482607,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 0.99, 'e': 5.070274636773198e-05}",35,20,30.504064415398204,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
985,False,"{'a': 0.99, 'e': 5.019571890405466e-05}",20,12,12.482415516231303,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
986,False,"{'a': 0.99, 'e': 4.969376171501411e-05}",25,8,31.987807053159305,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 0.99, 'e': 4.9196824097863966e-05}",25,20,10.096435868151014,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 0.99, 'e': 4.870485585688533e-05}",20,8,21.17528236397707,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 0.99, 'e': 4.8217807298316476e-05}",20,13,17.371894715605563,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 0.99, 'e': 4.7735629225333305e-05}",20,8,22.157908290159355,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 0.99, 'e': 4.725827293307997e-05}",30,4,39.26929220006929,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 0.99, 'e': 4.6785690203749175e-05}",35,20,30.13726661261972,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 0.99, 'e': 4.631783330171168e-05}",20,0,37.32842908678663,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
994,False,"{'a': 0.99, 'e': 4.585465496869457e-05}",25,11,29.657866769647605,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 0.99, 'e': 4.539610841900762e-05}",30,15,27.817617916205798,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 0.99, 'e': 4.494214733481754e-05}",35,8,47.8306822468716,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 0.99, 'e': 4.449272586146937e-05}",25,18,13.2259157844952,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 0.99, 'e': 4.404779860285467e-05}",20,14,11.287892633502427,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 0.99, 'e': 4.360732061682612e-05}",30,18,24.376636860742806,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 0.99, 'e': 4.317124741065786e-05}",25,3,32.04076644507305,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1001,False,"{'a': 0.99, 'e': 4.2739534936551285e-05}",25,13,22.02760043274729,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1002,False,"{'a': 0.99, 'e': 4.2312139587185775e-05}",30,18,25.020038411285157,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1003,False,"{'a': 0.99, 'e': 4.188901819131391e-05}",20,16,8.14421643354954,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1004,False,"{'a': 0.99, 'e': 4.1470128009400776e-05}",30,16,26.4228581586021,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1005,False,"{'a': 0.99, 'e': 4.105542672930676e-05}",30,13,31.724568592394167,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1006,False,"{'a': 0.99, 'e': 4.06448724620137e-05}",20,8,22.601981399972583,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1007,False,"{'a': 0.99, 'e': 4.023842373739356e-05}",25,20,8.694877772513912,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1008,False,"{'a': 0.99, 'e': 3.9836039500019625e-05}",20,16,8.696892900057055,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1009,False,"{'a': 0.99, 'e': 3.943767910501943e-05}",25,16,17.27798314776399,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1010,False,"{'a': 0.99, 'e': 3.904330231396923e-05}",20,6,24.769036241726443,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1011,False,"{'a': 0.99, 'e': 3.865286929082954e-05}",25,15,20.6788636702421,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1012,False,"{'a': 0.99, 'e': 3.826634059792125e-05}",30,16,28.055815319645852,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1013,False,"{'a': 0.99, 'e': 3.788367719194203e-05}",30,8,42.7439073840711,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1014,False,"{'a': 0.99, 'e': 3.750484042002261e-05}",30,18,22.22523363492672,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1015,False,"{'a': 0.99, 'e': 3.712979201582238e-05}",25,8,35.42448907823837,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1016,False,"{'a': 0.99, 'e': 3.675849409566416e-05}",20,16,7.870504769874823,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1017,False,"{'a': 0.99, 'e': 3.639090915470752e-05}",20,10,18.413114171276586,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1018,False,"{'a': 0.99, 'e': 3.602700006316044e-05}",30,13,29.082149891660492,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1019,False,"{'a': 0.99, 'e': 3.566673006252884e-05}",25,15,16.495242459423245,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1020,False,"{'a': 0.99, 'e': 3.531006276190355e-05}",35,17,35.72481298927889,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1021,False,"{'a': 0.99, 'e': 3.495696213428451e-05}",20,13,12.164651730528306,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1022,False,"{'a': 0.99, 'e': 3.460739251294167e-05}",25,4,36.58310559033403,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1023,False,"{'a': 0.99, 'e': 3.426131858781225e-05}",20,10,15.847099616533306,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1024,False,"{'a': 0.99, 'e': 3.3918705401934126e-05}",25,13,22.63741522278265,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1025,False,"{'a': 0.99, 'e': 3.357951834791479e-05}",25,16,16.413875131584668,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1026,False,"{'a': 0.99, 'e': 3.324372316443564e-05}",20,13,14.607078765706612,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1027,False,"{'a': 0.99, 'e': 3.291128593279128e-05}",20,16,8.905948254255001,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1028,False,"{'a': 0.99, 'e': 3.258217307346337e-05}",25,12,23.58132901403289,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1029,False,"{'a': 0.99, 'e': 3.225635134272873e-05}",20,12,15.397641324650184,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1030,False,"{'a': 0.99, 'e': 3.1933787829301444e-05}",20,16,9.818846112826407,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1031,False,"{'a': 0.99, 'e': 3.161444995100843e-05}",25,14,23.053386611658688,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1032,False,"{'a': 0.99, 'e': 3.129830545149835e-05}",25,16,16.176581871146155,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1033,False,"{'a': 0.99, 'e': 3.0985322396983366e-05}",35,23,21.41200028394853,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1034,False,"{'a': 0.99, 'e': 3.067546917301353e-05}",20,15,8.26071388012228,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1035,False,"{'a': 0.99, 'e': 3.0368714481283393e-05}",25,18,14.228665168720834,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1036,False,"{'a': 0.99, 'e': 3.0065027336470562e-05}",20,12,13.93642709797072,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1037,False,"{'a': 0.99, 'e': 2.9764377063105855e-05}",25,18,10.980627227305352,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1038,False,"{'a': 0.99, 'e': 2.9466733292474795e-05}",25,11,26.94319031502079,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1039,False,"{'a': 0.99, 'e': 2.917206595955005e-05}",30,20,19.115192777875322,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1040,False,"{'a': 0.99, 'e': 2.8880345299954548e-05}",25,14,17.944714216422764,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1041,False,"{'a': 0.99, 'e': 2.8591541846955e-05}",20,1,28.685778883170286,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1042,False,"{'a': 0.99, 'e': 2.830562642848545e-05}",30,14,26.53973449170835,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1043,False,"{'a': 0.99, 'e': 2.8022570164200596e-05}",35,18,28.618338227743706,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1044,False,"{'a': 0.99, 'e': 2.774234446255859e-05}",30,14,31.299999185169813,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1045,False,"{'a': 0.99, 'e': 2.7464921017933005e-05}",25,16,14.29386701124416,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1046,False,"{'a': 0.99, 'e': 2.7190271807753675e-05}",25,20,9.728296730448008,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1047,False,"{'a': 0.99, 'e': 2.6918369089676135e-05}",25,15,19.040434437385116,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1048,False,"{'a': 0.99, 'e': 2.6649185398779376e-05}",25,13,22.74007976282419,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1049,False,"{'a': 0.99, 'e': 2.638269354479158e-05}",20,13,13.457368422978714,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1050,False,"{'a': 0.99, 'e': 2.6118866609343666e-05}",25,14,22.755132098326506,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1051,False,"{'a': 0.99, 'e': 2.5857677943250227e-05}",30,18,19.268591617277487,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1052,False,"{'a': 0.99, 'e': 2.5599101163817727e-05}",25,11,28.807462799476205,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1053,False,"{'a': 0.99, 'e': 2.5343110152179547e-05}",25,18,12.898564087310678,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1054,False,"{'a': 0.99, 'e': 2.508967905065775e-05}",25,18,13.951371523355293,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1055,False,"{'a': 0.99, 'e': 2.4838782260151175e-05}",25,15,19.305175947698345,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1056,False,"{'a': 0.99, 'e': 2.4590394437549663e-05}",20,10,20.993158338863463,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1057,False,"{'a': 0.99, 'e': 2.4344490493174166e-05}",20,10,20.18612960972565,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1058,False,"{'a': 0.99, 'e': 2.4101045588242425e-05}",30,12,32.56087586616287,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1059,False,"{'a': 0.99, 'e': 2.386003513236e-05}",30,21,19.795055155793634,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1060,False,"{'a': 0.99, 'e': 2.36214347810364e-05}",20,12,20.39655872985445,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1061,False,"{'a': 0.99, 'e': 2.3385220433226035e-05}",25,11,26.709177621774842,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1062,False,"{'a': 0.99, 'e': 2.3151368228893773e-05}",20,4,29.557339775274066,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1063,False,"{'a': 0.99, 'e': 2.2919854546604836e-05}",25,18,13.865953700278281,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1064,False,"{'a': 0.99, 'e': 2.2690656001138787e-05}",20,5,24.720650540491203,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1065,False,"{'a': 0.99, 'e': 2.24637494411274e-05}",25,15,19.15802454203325,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1066,False,"{'a': 0.99, 'e': 2.2239111946716127e-05}",20,16,7.82699021327588,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1067,False,"{'a': 0.99, 'e': 2.2016720827248965e-05}",20,13,13.313465810327855,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1068,False,"{'a': 0.99, 'e': 2.1796553618976474e-05}",25,13,29.32164928655519,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1069,False,"{'a': 0.99, 'e': 2.157858808278671e-05}",20,13,15.107971833459857,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1070,False,"{'a': 0.99, 'e': 2.1362802201958842e-05}",20,4,29.777313035810707,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1071,False,"{'a': 0.99, 'e': 2.1149174179939254e-05}",25,18,15.091192566298504,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1072,False,"{'a': 0.99, 'e': 2.0937682438139862e-05}",25,16,20.92068774667049,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1073,False,"{'a': 0.99, 'e': 2.072830561375846e-05}",25,0,45.061774450695474,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1074,False,"{'a': 0.99, 'e': 2.0521022557620877e-05}",20,13,14.12009719451087,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1075,False,"{'a': 0.99, 'e': 2.031581233204467e-05}",30,16,29.18350796501904,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1076,False,"{'a': 0.99, 'e': 2.011265420872422e-05}",20,13,-28.66786022216447,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
1077,False,"{'a': 0.99, 'e': 1.991152766663698e-05}",25,15,19.44530689623778,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1078,False,"{'a': 0.99, 'e': 1.971241238997061e-05}",20,12,15.025528516078937,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1079,False,"{'a': 0.99, 'e': 1.9515288266070904e-05}",20,0,28.562169817360463,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1080,False,"{'a': 0.99, 'e': 1.9320135383410193e-05}",30,15,27.11903576066881,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1081,False,"{'a': 0.99, 'e': 1.912693402957609e-05}",25,11,26.07132500489366,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1082,False,"{'a': 0.99, 'e': 1.893566468928033e-05}",20,12,15.797663724081008,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1083,False,"{'a': 0.99, 'e': 1.8746308042387527e-05}",20,8,21.618937964152224,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1084,False,"{'a': 0.99, 'e': 1.8558844961963652e-05}",25,9,31.056242836904122,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1085,False,"{'a': 0.99, 'e': 1.8373256512344015e-05}",25,16,19.46855693327747,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1086,False,"{'a': 0.99, 'e': 1.8189523947220576e-05}",25,7,26.990790811313712,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1087,False,"{'a': 0.99, 'e': 1.8007628707748367e-05}",20,13,11.757938464709994,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1088,False,"{'a': 0.99, 'e': 1.7827552420670884e-05}",25,14,23.3722575408615,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1089,False,"{'a': 0.99, 'e': 1.7649276896464176e-05}",30,15,26.367632415683392,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1090,False,"{'a': 0.99, 'e': 1.7472784127499535e-05}",20,10,20.303080676611863,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1091,False,"{'a': 0.99, 'e': 1.7298056286224538e-05}",20,12,13.287429061248101,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1092,False,"{'a': 0.99, 'e': 1.7125075723362293e-05}",35,21,29.259940245544612,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1093,False,"{'a': 0.99, 'e': 1.695382496612867e-05}",30,18,25.711050444542284,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1094,False,"{'a': 0.99, 'e': 1.6784286716467382e-05}",25,14,22.040309183229414,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1095,False,"{'a': 0.99, 'e': 1.6616443849302708e-05}",30,16,27.151691816324167,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1096,False,"{'a': 0.99, 'e': 1.645027941080968e-05}",20,5,26.80904440555346,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1097,False,"{'a': 0.99, 'e': 1.6285776616701585e-05}",25,8,27.290886875614337,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1098,False,"{'a': 0.99, 'e': 1.6122918850534568e-05}",20,12,14.591608573719668,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1099,False,"{'a': 0.99, 'e': 1.5961689662029222e-05}",20,8,22.056925890624132,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1100,False,"{'a': 0.99, 'e': 1.580207276540893e-05}",35,23,25.253591003667005,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1101,False,"{'a': 0.99, 'e': 1.564405203775484e-05}",25,13,25.132708905217513,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1102,False,"{'a': 0.99, 'e': 1.5487611517377293e-05}",20,10,17.36950585557043,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1103,False,"{'a': 0.99, 'e': 1.533273540220352e-05}",25,8,31.621064143769352,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1104,False,"{'a': 0.99, 'e': 1.5179408048181485e-05}",20,15,9.582285794383434,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1105,False,"{'a': 0.99, 'e': 1.5027613967699669e-05}",20,5,28.194415860866275,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1106,False,"{'a': 0.99, 'e': 1.4877337828022672e-05}",25,13,25.7665314138577,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1107,False,"{'a': 0.99, 'e': 1.4728564449742445e-05}",25,16,19.48930688731773,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1108,False,"{'a': 0.99, 'e': 1.4581278805245021e-05}",20,14,11.328249737567269,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1109,False,"{'a': 0.99, 'e': 1.4435466017192571e-05}",25,17,17.446080949812636,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1110,False,"{'a': 0.99, 'e': 1.4291111357020645e-05}",25,15,20.652651396831384,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1111,False,"{'a': 0.99, 'e': 1.4148200243450438e-05}",20,14,13.311288092054168,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1112,False,"{'a': 0.99, 'e': 1.4006718241015934e-05}",20,3,30.719799542281102,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1113,False,"{'a': 0.99, 'e': 1.3866651058605774e-05}",20,7,23.72216449202886,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1114,False,"{'a': 0.99, 'e': 1.3727984548019716e-05}",25,17,16.181866403235883,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1115,False,"{'a': 0.99, 'e': 1.3590704702539519e-05}",20,8,20.6184754910623,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1116,False,"{'a': 0.99, 'e': 1.3454797655514124e-05}",25,11,26.012632577933637,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1117,False,"{'a': 0.99, 'e': 1.3320249678958982e-05}",30,13,31.96418884784986,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1118,False,"{'a': 0.99, 'e': 1.3187047182169392e-05}",25,16,13.787878106179027,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1119,False,"{'a': 0.99, 'e': 1.3055176710347699e-05}",30,18,25.741774858322167,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1120,False,"{'a': 0.99, 'e': 1.2924624943244222e-05}",25,15,18.08772224927987,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1121,False,"{'a': 0.99, 'e': 1.279537869381178e-05}",20,14,12.96187106665355,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1122,False,"{'a': 0.99, 'e': 1.266742490687366e-05}",30,15,30.89093548647965,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1123,False,"{'a': 0.99, 'e': 1.2540750657804925e-05}",25,6,31.665415864284288,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1124,False,"{'a': 0.99, 'e': 1.2415343151226874e-05}",20,13,14.833490343326837,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1125,False,"{'a': 0.99, 'e': 1.2291189719714607e-05}",20,4,25.45221214494255,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1126,False,"{'a': 0.99, 'e': 1.216827782251746e-05}",30,18,23.632556235698324,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1127,False,"{'a': 0.99, 'e': 1.2046595044292285e-05}",20,9,17.395894538023697,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1128,False,"{'a': 0.99, 'e': 1.1926129093849362e-05}",20,10,19.054142168408497,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1129,False,"{'a': 0.99, 'e': 1.1806867802910869e-05}",30,17,26.82265015948514,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1130,False,"{'a': 0.99, 'e': 1.168879912488176e-05}",35,18,27.45392600050363,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1131,False,"{'a': 0.99, 'e': 1.1571911133632943e-05}",25,17,13.943115135487199,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1132,False,"{'a': 0.99, 'e': 1.1456192022296613e-05}",20,12,16.767802107630644,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1133,False,"{'a': 0.99, 'e': 1.1341630102073647e-05}",30,20,18.610761272736802,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1134,False,"{'a': 0.99, 'e': 1.122821380105291e-05}",20,11,19.25918023770421,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1135,False,"{'a': 0.99, 'e': 1.1115931663042381e-05}",20,10,17.257454322422028,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1136,False,"{'a': 0.99, 'e': 1.1004772346411957e-05}",25,13,23.741031920465304,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1137,False,"{'a': 0.99, 'e': 1.0894724622947836e-05}",20,6,12.37583201039573,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1138,False,"{'a': 0.99, 'e': 1.0785777376718359e-05}",25,18,16.179711971760483,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1139,False,"{'a': 0.99, 'e': 1.0677919602951174e-05}",30,21,19.765291877934676,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1140,False,"{'a': 0.99, 'e': 1.0571140406921662e-05}",25,4,10.953294224734428,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
1141,False,"{'a': 0.99, 'e': 1.0465429002852447e-05}",30,19,23.21466780520298,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1142,False,"{'a': 0.99, 'e': 1.0360774712823922e-05}",25,8,32.039654188378286,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1143,False,"{'a': 0.99, 'e': 1.0257166965695683e-05}",20,13,10.977691800778837,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1144,False,"{'a': 0.99, 'e': 1.0154595296038726e-05}",20,0,32.72675762304082,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1145,False,"{'a': 0.99, 'e': 1.0053049343078338e-05}",30,20,21.539929563599102,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1146,False,"{'a': 0.99, 'e': 9.952518849647554e-06}",30,15,29.074300884854292,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,7,19.22229192789991,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,16,10.10003323961466,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,15,10.779387516418932,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,12,17.087658708438482,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,14,19.6274811820378,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,19,11.625889129167888,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,16,6.165322176400652,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,17,15.557417961426054,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,3,32.6196147582168,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,10,18.377088966299638,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,13,17.804813509553757,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,17,25.99292342014298,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,8,42.575265618586556,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,10,26.94288613326078,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,18,11.283731047000515,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
