trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
363,False,"{'a': 0.9, 'e': 7.5890383929452295e-06}",25,0,39.09685397454626,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
364,False,"{'a': 0.9, 'e': 7.547397657287767e-06}",35,15,27.149323946147547,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
365,False,"{'a': 0.9, 'e': 7.5060987051979735e-06}",25,8,32.61284883539083,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.9, 'e': 7.465137806443907e-06}",20,8,18.293022743446464,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.9, 'e': 7.4245112815448925e-06}",20,13,11.836174112102366,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.9, 'e': 7.38421550094518e-06}",25,13,25.25521674749392,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.9, 'e': 7.344246884203259e-06}",25,16,9.966812138988962,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.9, 'e': 7.3046018991964936e-06}",20,16,6.258910073956136,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.9, 'e': 7.2652770613407345e-06}",20,10,18.051170060293202,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.9, 'e': 7.226268932824604e-06}",30,0,48.820859947380264,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
373,False,"{'a': 0.9, 'e': 7.187574121858132e-06}",30,15,31.91333914374402,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.9, 'e': 7.149189281935428e-06}",25,17,15.3150030325041,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.9, 'e': 7.111111111111111e-06}",25,3,36.78628069526083,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.9, 'e': 7.0733363512901765e-06}",20,0,30.467854748501267,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
377,False,"{'a': 0.9, 'e': 7.035861787531046e-06}",20,9,18.70047876047306,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.9, 'e': 6.9986842473614964e-06}",20,14,9.658577855007671,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.9, 'e': 6.961800600107212e-06}",30,21,17.31506329806853,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.9, 'e': 6.925207756232687e-06}",20,0,25.97976355400068,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
381,False,"{'a': 0.9, 'e': 6.888902666694223e-06}",35,19,28.49348103519985,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.9, 'e': 6.852882322304762e-06}",20,2,21.784492568307115,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.9, 'e': 6.817143753110322e-06}",30,17,27.793968393235186,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.9, 'e': 6.781684027777777e-06}",25,0,36.969155922925644,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
385,False,"{'a': 0.9, 'e': 6.7465002529937596e-06}",20,0,29.45261976754769,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
386,False,"{'a': 0.9, 'e': 6.71158957287444e-06}",20,8,23.106888825233767,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.9, 'e': 6.676949168385981e-06}",20,1,30.165889872049743,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.9, 'e': 6.642576256775428e-06}",25,9,33.00033438416586,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
389,False,"{'a': 0.9, 'e': 6.608468091011823e-06}",20,5,27.43709742665027,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
390,False,"{'a': 0.9, 'e': 6.574621959237344e-06}",30,0,-37.39707565164503,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
391,False,"{'a': 0.9, 'e': 6.541035184228256e-06}",30,21,13.738799833285466,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.9, 'e': 6.507705122865473e-06}",30,13,23.22465396352337,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.9, 'e': 6.47462916561454e-06}",30,18,21.89072052510387,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
394,False,"{'a': 0.9, 'e': 6.441804736014842e-06}",25,8,31.61225715873459,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
395,False,"{'a': 0.9, 'e': 6.409229290177856e-06}",20,15,8.532727928321638,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
396,False,"{'a': 0.9, 'e': 6.376900316294256e-06}",20,6,19.24182481545307,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
397,False,"{'a': 0.9, 'e': 6.344815334149699e-06}",35,18,30.719732353170816,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
398,False,"{'a': 0.9, 'e': 6.312971894649125e-06}",20,5,-15.77324849075541,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
399,False,"{'a': 0.9, 'e': 6.281367579349376e-06}",25,13,11.720019494167188,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
400,False,"{'a': 0.9, 'e': 6.25e-06}",25,20,8.267584821739474,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
401,False,"{'a': 0.9, 'e': 6.218866798092052e-06}",35,0,53.438086309008106,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
402,False,"{'a': 0.9, 'e': 6.187965644414742e-06}",20,8,24.118480897692407,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.9, 'e': 6.157294238619781e-06}",20,8,23.00853413057413,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.9, 'e': 6.126850308793255e-06}",20,16,9.275687768258713,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
405,False,"{'a': 0.9, 'e': 6.0966316110349035e-06}",25,11,22.94881038669373,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.9, 'e': 6.066635929044626e-06}",20,12,14.532564725377924,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.9, 'e': 6.036861073716111e-06}",30,21,16.50040935349326,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.9, 'e': 6.007304882737409e-06}",25,0,42.70532229993208,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
409,False,"{'a': 0.9, 'e': 5.977965220198349e-06}",20,3,33.238075603426424,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.9, 'e': 5.9488399762046405e-06}",20,9,21.966538688623935,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
411,False,"{'a': 0.9, 'e': 5.919927066498541e-06}",25,3,-8.710809451820513,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
412,False,"{'a': 0.9, 'e': 5.891224432085965e-06}",30,13,29.566390683284688,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.9, 'e': 5.8627300388699e-06}",35,24,18.84097176514476,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.9, 'e': 5.834441877290019e-06}",20,4,31.347428290768608,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
415,False,"{'a': 0.9, 'e': 5.8063579619683555e-06}",30,4,40.11114018336098,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.9, 'e': 5.778476331360947e-06}",20,3,25.401758787772,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
417,False,"{'a': 0.9, 'e': 5.750795047415305e-06}",20,3,28.276294261441873,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
418,False,"{'a': 0.9, 'e': 5.7233121952336254e-06}",30,8,42.06198937640965,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.9, 'e': 5.696025882741611e-06}",25,0,44.944134348679924,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
420,False,"{'a': 0.9, 'e': 5.668934240362812e-06}",30,12,35.13668385472662,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
421,False,"{'a': 0.9, 'e': 5.6420354206983716e-06}",30,13,35.986391457113925,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
422,False,"{'a': 0.9, 'e': 5.61532759821208e-06}",25,11,26.493392372489478,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.9, 'e': 5.5888089689206334e-06}",30,20,18.346609521113702,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.9, 'e': 5.562477750089e-06}",20,6,20.76730088833301,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.9, 'e': 5.536332179930796e-06}",30,15,31.275625323663377,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
426,False,"{'a': 0.9, 'e': 5.510370517313584e-06}",25,12,21.909989083351462,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
427,False,"{'a': 0.9, 'e': 5.484591041468993e-06}",20,11,7.146339625388022,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
428,False,"{'a': 0.9, 'e': 5.458992051707573e-06}",35,0,53.659077684651635,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
429,False,"{'a': 0.9, 'e': 5.433571867138301e-06}",25,3,41.744767047024,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.9, 'e': 5.408328826392644e-06}",20,0,37.36546000557473,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
431,False,"{'a': 0.9, 'e': 5.383261287353104e-06}",25,14,21.260383689153635,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
432,False,"{'a': 0.9, 'e': 5.358367626886145e-06}",30,6,43.99964784624954,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.9, 'e': 5.333646240579448e-06}",20,12,15.993577613575596,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
434,False,"{'a': 0.9, 'e': 5.309095542483383e-06}",20,6,25.42123538833535,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
435,False,"{'a': 0.9, 'e': 5.2847139648566525e-06}",25,13,24.255722111610257,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
436,False,"{'a': 0.9, 'e': 5.2604999579160005e-06}",20,0,30.129847529250537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
437,False,"{'a': 0.9, 'e': 5.236451989589934e-06}",25,12,25.749957289180436,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.9, 'e': 5.21256854527637e-06}",35,14,38.767456136690136,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
439,False,"{'a': 0.9, 'e': 5.188848127604153e-06}",35,16,36.6377454948967,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
440,False,"{'a': 0.9, 'e': 5.1652892561983475e-06}",25,8,29.103531365009886,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.9, 'e': 5.141890467449262e-06}",20,8,19.931596740033704,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
442,False,"{'a': 0.9, 'e': 5.11865031428513e-06}",20,13,14.789716923504105,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.9, 'e': 5.095567365948362e-06}",30,2,48.6477280767807,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
444,False,"{'a': 0.9, 'e': 5.072640207775343e-06}",20,0,32.527312956703234,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
445,False,"{'a': 0.9, 'e': 5.049867440979674e-06}",25,18,11.887249275076446,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.9, 'e': 5.027247682438818e-06}",25,0,44.824286029432464,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
447,False,"{'a': 0.9, 'e': 5.004779564484083e-06}",20,8,21.005853945782512,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.9, 'e': 4.982461734693877e-06}",35,20,27.521154385015382,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
449,False,"{'a': 0.9, 'e': 4.9602928556902e-06}",20,10,18.192391937277517,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
450,False,"{'a': 0.9, 'e': 4.938271604938272e-06}",25,8,28.296536525577245,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.9, 'e': 4.9163966745492895e-06}",20,13,12.166515881767431,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.9, 'e': 4.894666771086224e-06}",25,11,28.63535400325446,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
453,False,"{'a': 0.9, 'e': 4.8730806153726205e-06}",20,0,30.36418012836153,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
454,False,"{'a': 0.9, 'e': 4.851636942304334e-06}",20,0,24.024396577216166,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
455,False,"{'a': 0.9, 'e': 4.830334500664171e-06}",30,21,13.025412145687802,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.9, 'e': 4.809172052939366e-06}",25,19,12.96163632047405,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
457,False,"{'a': 0.9, 'e': 4.788148375141849e-06}",25,13,24.402177004369296,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
458,False,"{'a': 0.9, 'e': 4.767262256631262e-06}",20,10,16.090400392965254,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.9, 'e': 4.746512499940669e-06}",35,21,26.071592298582544,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
460,False,"{'a': 0.9, 'e': 4.7258979206049145e-06}",25,8,32.33294976071422,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.9, 'e': 4.705417346991592e-06}",20,0,-13.99304502673236,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
462,False,"{'a': 0.9, 'e': 4.685069620134555e-06}",20,6,30.199049623587918,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.9, 'e': 4.664853593569966e-06}",25,13,20.418285209956462,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.9, 'e': 4.6447681331747915e-06}",20,0,27.533080522581628,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
465,False,"{'a': 0.9, 'e': 4.624812117007747e-06}",30,11,31.881054725468868,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.9, 'e': 4.6049844351526094e-06}",20,10,17.46541829442782,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
467,False,"{'a': 0.9, 'e': 4.585283989563894e-06}",25,17,14.874306030982925,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.9, 'e': 4.565709693914822e-06}",30,17,24.092347067768472,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.9, 'e': 4.5462604734475655e-06}",20,0,29.74194476484556,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
470,False,"{'a': 0.9, 'e': 4.526935264825713e-06}",35,26,16.57893938424736,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.9, 'e': 4.507733015988929e-06}",25,14,11.874993030194002,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.9, 'e': 4.4886526860097676e-06}",25,15,18.654913978473033,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.9, 'e': 4.469693244952599e-06}",20,7,25.234886097840672,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.9, 'e': 4.450853673734622e-06}",30,3,42.75167756886072,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.9, 'e': 4.43213296398892e-06}",30,17,22.64832832492575,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
476,False,"{'a': 0.9, 'e': 4.413530117929525e-06}",30,7,38.1940183132714,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.9, 'e': 4.395044148218469e-06}",25,15,13.981754217236244,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
478,False,"{'a': 0.9, 'e': 4.376674077834772e-06}",25,17,-27.846060908580004,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
479,False,"{'a': 0.9, 'e': 4.358418939945345e-06}",30,8,42.3078513404767,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
480,False,"{'a': 0.9, 'e': 4.340277777777778e-06}",30,23,13.448885861989154,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.9, 'e': 4.322249644494967e-06}",25,8,32.112331662514514,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
482,False,"{'a': 0.9, 'e': 4.304333603071572e-06}",25,3,39.57820187609941,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.9, 'e': 4.286528726172258e-06}",20,11,14.850393512409745,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.9, 'e': 4.2688340960316914e-06}",25,0,40.0426702441739,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
485,False,"{'a': 0.9, 'e': 4.251248804336273e-06}",25,11,24.4437724185064,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.9, 'e': 4.233771952107571e-06}",25,5,-2.180280157319169,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
487,False,"{'a': 0.9, 'e': 4.216402649587425e-06}",25,15,22.356181465828477,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.9, 'e': 4.199140016124697e-06}",20,7,24.468484953451433,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.9, 'e': 4.18198318006365e-06}",25,14,24.297654739334185,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.9, 'e': 4.164931278633902e-06}",20,16,8.67085078657841,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
491,False,"{'a': 0.9, 'e': 4.14798345784197e-06}",20,10,15.900722323293262,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
492,False,"{'a': 0.9, 'e': 4.131138872364333e-06}",25,13,23.239278723508853,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.9, 'e': 4.114396685442031e-06}",25,14,20.062258885329886,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
494,False,"{'a': 0.9, 'e': 4.097756068776738e-06}",20,8,20.022180994352148,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.9, 'e': 4.0812162024283235e-06}",20,0,-11.458687062417887,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
496,False,"{'a': 0.9, 'e': 4.06477627471384e-06}",25,11,28.47122072390484,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.9, 'e': 4.04843548210794e-06}",20,12,15.771751178082926,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.9, 'e': 4.032193029144691e-06}",20,15,9.488061231517388,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
499,False,"{'a': 0.9, 'e': 4.01604812832077e-06}",25,13,21.97760091720137,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
500,False,"{'a': 0.9, 'e': 4e-06}",25,17,17.53047689024034,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.9, 'e': 3.9840478723192335e-06}",20,13,13.06520085691356,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.9, 'e': 3.968190981095538e-06}",25,16,17.985645462062998,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.9, 'e': 3.9524285697346734e-06}",20,0,32.47263175963962,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.9, 'e': 3.936759889140842e-06}",20,7,24.537819018178638,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.9, 'e': 3.921184197627684e-06}",20,15,9.357446108331036,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,False,"{'a': 0.9, 'e': 3.905700760830508e-06}",20,10,17.92029286639286,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.9, 'e': 3.89030885161973e-06}",20,2,29.644555371220623,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.9, 'e': 3.8750077500155e-06}",25,9,25.649830759786784,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.9, 'e': 3.859796743103508e-06}",20,14,12.830313583930847,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.9, 'e': 3.844675124951942e-06}",20,12,15.92061050822008,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.9, 'e': 3.8296421965295784e-06}",20,8,24.35837179706898,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.9, 'e': 3.814697265625e-06}",25,13,22.39288242186679,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.9, 'e': 3.7998396467669062e-06}",25,17,17.194997176719195,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.9, 'e': 3.785068661145513e-06}",25,15,18.046587367836143,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.9, 'e': 3.7703836365350176e-06}",25,13,26.103516747360164,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.9, 'e': 3.7557839072171143e-06}",30,8,38.497872235204476,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.9, 'e': 3.741268813905548e-06}",30,9,36.257676548301056,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.9, 'e': 3.7268377036716803e-06}",30,8,40.24939605061403,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.9, 'e': 3.712489929871065e-06}",20,12,16.054898010991554,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.9, 'e': 3.698224852071006e-06}",25,0,31.585730280676316,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
521,False,"{'a': 0.9, 'e': 3.6840418359790892e-06}",35,17,-16.86955273172982,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
522,False,"{'a': 0.9, 'e': 3.669940253372675e-06}",30,18,23.977075842013193,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.9, 'e': 3.655919482029328e-06}",25,11,22.74987809147288,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.9, 'e': 3.6419789056581785e-06}",20,10,19.563790776246464,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.9, 'e': 3.6281179138321994e-06}",20,11,18.80641158004102,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.9, 'e': 3.614335901921381e-06}",20,0,-27.44036074945426,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
527,False,"{'a': 0.9, 'e': 3.6006322710267922e-06}",20,12,15.268567455921518,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.9, 'e': 3.5870064279155188e-06}",20,10,18.560267812037093,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.9, 'e': 3.5734577849564572e-06}",25,14,20.9290789848761,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.9, 'e': 3.55998576005696e-06}",25,8,30.223381700326573,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.9, 'e': 3.54658977660031e-06}",30,19,16.950998606678034,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.9, 'e': 3.533269263384024e-06}",25,8,32.67257774838447,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.9, 'e': 3.5200236545589585e-06}",30,20,18.19870124862915,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.9, 'e': 3.5068523895692182e-06}",25,14,16.041231767219557,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.9, 'e': 3.4937549130928464e-06}",30,12,34.3603965972553,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.9, 'e': 3.4807306749832927e-06}",20,15,8.772051786583022,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.9, 'e': 3.4677791302116388e-06}",20,14,13.227203987566778,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.9, 'e': 3.4548997388095795e-06}",25,16,16.21924711702796,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.9, 'e': 3.4420919658131427e-06}",20,8,19.21802703087492,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.9, 'e': 3.429355281207133e-06}",30,10,23.102715559279407,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
541,False,"{'a': 0.9, 'e': 3.4166891598703026e-06}",20,5,27.499012046770993,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.9, 'e': 3.4040930815212212e-06}",20,0,31.62117448406181,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
